INPUT,PREDICTION,TRUE
pitamah,पितामह,पितामह
pipra,पिप्र,पिपरा
pipraa,पिप्रा,पिपरा
pipli,पिपली,पिपली
pearson,पियर्सन,पियरसन
pierson,पियर्सन,पियरसन
peary,पियरी,पियरी
piyari,पियारी,पियरी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पीहानी,पिहानी
pihani,पीहानी,पिहानी
pib,पाइब,पीआईबी
pr,प्र,पीआर
pml,पीएमए,पीएमएल
pmo,प्मो,पीएमओ
pmch,पीमच,पीएमसीएच
psv,प्सवी,पीएसवी
peaking,पीकिंग,पीकिंग
picking,पिकिंग,पीकिंग
peetne,पीटने,पीटने
pitne,पिटने,पीटने
pedia,पेड़िया,पीडिया
pidiya,पीढ़िया,पीडिया
pidiyaa,पीढ़िया,पीडिया
peelepan,पीलेपन,पीलेपन
pilepan,पिलेपन,पीलेपन
pv,पीवी,पीवी
pisa,पिसा,पीसा
putla,पुतला,पुतला
putlaa,पुतला,पुतला
putaliyaan,पुतलियां,पुतलियां
putliyan,पुटलियां,पुतलियां
putaliyon,पुतलियों,पुतलियों
putliyon,पुटलियों,पुतलियों
putali,पुतली,पुतली
putli,पुटली,पुतली
putale,पुतले,पुतले
putle,पुटल,पुतले
putin,पुटिन,पुतिन
putul,पुटुल,पुतुल
punargathan,पुनर्गठान,पुनर्गठन
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरु,पुरू
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलम
pushkin,पुष्कीन,पुश्किन
pushkarana,पुष्करण,पुष्करणा
pushkarna,पुष्करण,पुष्करणा
pushkarnaa,पुष्करणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्पा,पुष्प
pushpa,पुष्पा,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पुंजीकरण,पूंजीकरण
poojaapaath,पूजापाठ,पूजापाठ
poojapath,पूजापाठ,पूजापाठ
pujapath,पूजापाठ,पूजापाठ
pooranpur,पूरंपुर,पूरनपुर
puranpur,पुरंपुर,पूरनपुर
purvaabhaas,पूर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पूर्वाभास,पूर्वाभास
purvabhas,पूर्वाभास,पूर्वाभास
pendulam,पेंदुलम,पेंडुलम
pendulum,पेंदुलुम,पेंडुलम
peg,पेग,पेग
pages,पेज्स,पेजेज
pajej,पजेज,पेजेज
pace,पेस,पेस
pes,पेप,पेस
pastry,पास्ट्री,पेस्ट्री
pangolin,पांगोलिन,पैंगोलिन
pengolin,पेंगोलिन,पैंगोलिन
packard,पैकर्ड,पैकर्ड
package,पैकाज,पैकेज
packageon,पैकाजों,पैकेजों
packagon,पैकागों,पैकेजों
packajon,पैकजों,पैकेजों
paim,पैम,पैम
pam,पाम,पैम
paratrooper,परात्रुपर,पैराट्रूपर
peratrupers,पैरात्रुपर्स,पैराट्रूपर
paranormal,परणोर्मल,पैरानॉर्मल
peranormal,पैरानोर्मल,पैरानॉर्मल
paraffin,परफिन,पैराफिन
parafin,पराफिन,पैराफिन
perafin,पैराफिन,पैराफिन
parabola,पराबोला,पैराबोला
perabola,पेराबोला,पैराबोला
polimer,पॉलिमर,पॉलिमर
polymer,पॉलिमर,पॉलिमर
polishing,पॉलिशिंग,पॉलिशिंग
pokar,पोकर,पोकर
poker,पोकेर,पोकर
polish,पॉलिश,पोलिश
poshit,पोशित,पोषित
posta,पोस्ट,पोस्ता
pau,पाऊ,पौ
pyade,प्याडे,प्यादे
prakriya,प्रक्रिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञ,प्रतिज्ञा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिष्ट,प्रतिशत
praneet,प्रानीत,प्रनीत
pranit,प्राणित,प्रनीत
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपतों,प्रपातों
prabodhini,प्रबोधीनी,प्रबोधिनी
prayaasrat,प्रयास्रत,प्रयासरत
prayasarat,प्रयसरत,प्रयासरत
pradarshan,प्रदर्शन,प्रर्दशन
prardashan,प्रार्दाशन,प्रर्दशन
pravati,प्रवती,प्रवत्ति
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशंसनों,प्रशासनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तावों
prahlaad,प्राह्लाद,प्रहलाद
prahlad,प्राह्लाद,प्रहलाद
prahasan,प्रहसन,प्रहसन
prahsan,प्रासन,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहरक,प्रहारक
prahad,प्रहद,प्रह्लाद
prahlad,प्राह्लाद,प्रह्लाद
privacy,प्रिवेक्य,प्राइवेसी
praakkathan,प्राकाकथान,प्राक्कथन
prakkathan,प्रकाकथान,प्राक्कथन
praan,प्राण,प्राण
pran,प्राण,प्राण
pranon,प्रणों,प्राणों
prathamik,प्रथमिक,प्राथमिक
prathmik,प्रथमिक,प्राथमिक
praathmikata,प्राथमिकता,प्राथमिकता
prathmikta,प्रथमिकता,प्राथमिकता
prathmiki,प्रथमिकी,प्राथमिकी
pradhyapakon,प्राध्यापकों,प्राध्यापकों
prapt,प्राप्त,प्राप्त
prapta,प्राप्ता,प्राप्त
prapti,प्राप्ति,प्राप्ती
praroop,प्रारूप,प्रारूप
prarup,प्ररूप,प्रारूप
priyamani,प्रियमणी,प्रियामणि
proof,प्रूफ,प्रूफ
pruf,प्रुफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रोफियट,प्रॉफिट
processing,प्रोसेसिंग,प्रॉसेसिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रांस,प्रोग्रामर्स
proto,प्रोटो,प्रोटो
propellant,प्रोपेलेंट,प्रोपेलेंट
propellent,प्रोपेलेंट,प्रोपेलेंट
praudh,प्रौढ़,प्रौढ
proud,प्रौड,प्रौढ
plan,प्लान,प्लेन
plane,प्लाने,प्लेन
fund,फुंड,फंड
funda,फुंडा,फंडा
funding,फंडिंग,फंडिंग
fandon,फैंडों,फंदों
fagua,फागुआ,फगुआ
fatane,फतने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ता,फड़फड़ाता
phadphadata,फड़फड़ाता,फड़फड़ाता
fatehgadh,फतेहाढ़,फतेहगढ़
fatehgarh,फतेहारह,फतेहगढ़
fabti,फापती,फब्ती
phabti,फबटी,फब्ती
farse,फर्स,फरसे
pharase,फरसे,फरसे
pharse,फार्स,फरसे
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फार्थ,फर्थ
farmion,फर्मियन,फर्मिऑन
fermion,फर्मियन,फर्मिऑन
firmian,फर्मियन,फर्मिऑन
farookhabad,फरुखाबड़,फर्रुखाबाद
farrukhabad,फर्रुखाबाद,फर्रुखाबाद
farukhabad,फरुखाबाद,फर्रुखाबाद
farookhnagar,फरुखनागर,फर्रूखनगर
farrukhnagar,फर्रुखनगर,फर्रूखनगर
farukhnagar,फरुखनगर,फर्रूखनगर
falata,फलता,फलता
falta,फालता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलितार्थ
phalitartha,फलितर्थ,फलितार्थ
falibhoot,फलिभूत,फलीभूत
falibhut,फलिभूत,फलीभूत
phalibhoot,फलिभूत,फलीभूत
favvara,फववरा,फव्वारा
fawaara,फवारा,फव्वारा
favvare,फववरे,फव्वारे
fawaare,फवारे,फव्वारे
favvaron,फववरों,फव्वारों
fawaaron,फवारों,फव्वारों
faisala,फ़ैसला,फ़ैसला
faisla,फ़ैसला,फ़ैसला
follow,फॉलो,फ़ॉलो
faansi,फांसी,फांसी
fansi,फैंसी,फांसी
fatama,फटमा,फातमा
fatma,फतमा,फातमा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फर्सी,फारसी
forcee,फोर्सी,फारसी
farm,फर्म,फार्म
form,फॉर्म,फार्म
farmic,फर्मिक,फार्मिक
formic,फॉर्मिक,फार्मिक
formulae,फोर्मूलाई,फार्मूले
formule,फॉर्मूल,फार्मूले
formuley,फॉर्मूले,फार्मूले
pharmacy,फर्मैसी,फार्मेसी
pharma,फर्म,फार्मों
pharmon,फर्मों,फार्मों
farms,फर्म्स,फार्म्स
finger,फिंगर,फिंगर
fikra,फिकरा,फिक्र
physician,फिजिसियाई,फिजिशियन
firti,फिर्ती,फिरती
fisla,फ़िसला,फिसला
fislaa,फ़िसला,फिसला
feeder,फीडर,फीडर
fulaaye,फूलाए,फुलाए
fulae,फूलाई,फुलाए
fulay,फूलाए,फुलाए
furti,फुर्ती,फूर्ति
phurti,फूर्ती,फूर्ति
fus,फुस,फूस
phoos,फुस,फूस
phus,फूस,फूस
feka,फेका,फेका
fefada,फेफाड़ा,फेफड़ा
fefda,फेफदा,फेफड़ा
facial,फैकेयल,फेशियल
fact,फैक्ट,फैक्ट
federal,फेडरल,फैडरल
failkar,फैकर,फैलकर
failaaiye,फैलाइए,फैलाइए
failaea,फैलाएआ,फैलाइए
failaiya,फैलाइया,फैलाइए
failaiye,फैलाइए,फैलाइए
failegi,फैलेगी,फैलेगी
font,फांट,फॉन्ट
fogat,फोगत,फोगाट
phogat,फोगत,फोगाट
fod,फोड,फोड़
phod,फोड,फोड़
foda,फोडा,फोड़ा
fodaa,फोडा,फोड़ा
phoda,फोडा,फोड़ा
fode,फोड,फोड़े
phode,फोडे,फोड़े
fodo,फोडो,फोड़ों
fodon,फोड़ों,फोड़ों
phodo,फोडो,फोड़ों
fortis,फोर्टिस,फोर्टिस
fusion,फुसन,फ्यूजन
fuji,फुजी,फ्यूजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रेंसिस्क,फ्रांसिस्का
franciska,फ्रेंसिसका,फ्रांसिस्का
fransiska,फ्रांसीक्का,फ्रांसिस्का
francisco,फ्रेंसिस्को,फ्रांसिस्को
francisko,फ्रेंसिसको,फ्रांसिस्को
fransisko,फ्रांसीसको,फ्रांसिस्को
fringe,फ्रिंगे,फ्रिंज
friendship,फ्रेंडेशिप,फ्रेंडशिप
frost,फ्रस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लाइन,फ्लिन
flesh,फ्लेश,फ्लेश
bang,बंग,बंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंगबंधु
bangbhang,बंगभंग,बंगभंग
bangash,बांगाश,बंगश
bangsh,बांगाश,बंगश
bantane,बांटाने,बंटने
bantne,बांटने,बंटने
bandhati,बांधती,बंधती
bandhti,बांधती,बंधती
bandhan,बांधन,बंधान
bandhuon,बांधुओं,बंधुओं
bamba,बांबा,बंबा
mumba,मुंब,बंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकौल
bakoul,बकौल,बकौल
baksa,बकसा,बक्सा
baksi,बक्सी,बक्सी
bakse,बकसे,बक्से
bakhshane,बख़्षणे,बख्शने
bakhshne,बख़्शने,बख्शने
bagad,बागड़,बगड़
bagd,बागद,बगड़
bageechi,बगीची,बगीची
bagichi,बगीची,बगीची
bachat,बचात,बचत
bachati,बचाती,बचती
bachti,बचटी,बचती
bajana,बजाना,बजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजाज
batalvi,बतलवी,बटालवी
badhachadhakar,बढ़ाचाधकर,बढ़ाचढ़ाकर
badata,बदता,बढ़ाता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ता,बढ़ाता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ती,बढ़ाती
badhayi,बढ़ाई,बढ़ायी
badhav,बढ़ाव,बढ़ाव
badhotari,बढ़तारी,बढ़ोतरी
badhotri,बढ़त्री,बढ़ोतरी
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बतलाकर,बतलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदम,बदाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बानिया,बनिया
banu,बाऊन,बनू
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसाता
barhad,बारहद,बरहद
baraat,बरात,बरात
barat,बरात,बरात
braat,ब्रात,बरात
baraamad,बरामद,बरामद
baramad,बरामद,बरामद
bramad,ब्रमाद,बरामद
baramade,बरामदे,बरामदे
baramde,बरामदे,बरामदे
bare,बारे,बरे
birth,बर्थ,बर्थ
baljeet,बलजीत,बलजीत
baljit,बल्जीत,बलजीत
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बलि,बल्ली
basava,बसव,बसावा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहरूपिया,बहरूपिया
bahamaas,बहमास,बहामास
bahamas,बहमास,बहामास
bahaav,बहाव,बहाव
bahav,बहव,बहाव
bhav,भव,बहाव
bahavalpur,बहवलपुर,बहावलपुर
bahawalpur,बहवलपुर,बहावलपुर
bahuchara,बहुचरा,बहुचरा
banthia,बंठिया,बांठिया
banthiya,बंठिया,बांठिया
bandhate,बांधाते,बांधते
bandhte,बांधते,बांधते
banbi,बांबी,बांबी
bombi,बॉम्बी,बांबी
bounceron,बौंसरों,बाउंसरों
bowling,बोलिंग,बाउलिंग
baku,बाकु,बाकू
bakuu,बाकू,बाकू
baag,बाग,बाग
bag,बाग,बाग
bagh,बाघ,बाग
bagabani,बागबनी,बागबानी
bagbani,बगबानी,बागबानी
bagali,बागली,बागली
bagli,बगली,बागली
baagiyon,बागियों,बागियों
bagiyon,बगियों,बागियों
baago,बागो,बागो
bago,बगो,बागो
baji,बाजी,बाज़ी
bazi,बाजी,बाज़ी
bajaru,बजारू,बाजारू
bazaru,बजारू,बाजारू
bajuon,बाजूओं,बाजुओं
badh,बढ़,बाध
badha,बढ़ा,बाधा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बढ़ाओं,बाधाओं
badhaon,बढ़ाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बढ़ति,बाधित
baani,बानी,बानी
bani,बानी,बानी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बाबात,बाबत
babt,बबत,बाबत
bayern,बायरन,बायर्न
byrun,बायरून,बायर्न
barah,बराह,बारह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बरहमासी,बारहमासी
barahmasi,बरहमासी,बारहमासी
barahsinga,बरहसिंगा,बारहसिंगा
barasingha,बरसींहा,बारहसिंगा
bala,बाला,बाला
baalti,बालती,बाल्टी
balti,बाल्टी,बाल्टी
balty,बाल्टी,बाल्टी
baldvin,बालदविन,बाल्डविन
baldwin,बालदविन,बाल्डविन
bavaji,बावाजी,बावजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावारा,बावरा
baahulya,बाहुल्य,बाहुल्य
bahuly,बहुल्य,बाहुल्य
bahulya,बहुल्य,बाहुल्य
box,बॉक्स,बाॅक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखेरती
biggest,बिग्सेस्ट,बिगेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बिजी
busy,बसी,बिजी
buzy,बुजी,बिजी
bipin,बिपिन,बिपिन
bilae,बिलाई,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिलहौर,बिल्हौर
bisva,बिस्व,बिस्वा
biswa,बिस्व,बिस्वा
bag,बाग,बीएजी
bikaner,बिकनर,बीकानेर
bikaneri,बिकनेरी,बीकानेरी
bk,बीके,बीके
beejak,बीजक,बीजक
bijak,बिजाक,बीजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बिरगंज,बीरगंज
beesavaan,बीसवां,बीसवां
bisavan,बिसवान,बीसवां
bisawan,बिसवान,बीसवां
beast,बियस्ट,बीस्ट
budvig,बुडविग,बुडविग
budwig,बुडविग,बुडविग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटिन
brijesh,बृजेश,बृजेश
benvar,बेनवार,बेंवर
benwar,बेनवार,बेंवर
beaulad,बियौलाद,बेऔलाद
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकबू,बेकाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेड़ियां
bethanal,बेथानल,बेथनल
bethnal,बेथनल,बेथनल
benis,बेनिस,बेनिस
belacha,बिलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बिलिंदा,बेलिंडा
bevkufana,बेवकूफना,बेवकूफाना
bewakoofaanaa,बेवकूफाना,बेवकूफाना
bewkufana,बेवकुफ़ाना,बेवकूफाना
besahaaraa,बेसहारा,बेसहारा
besahara,बेसहरा,बेसहारा
basin,बेसीन,बेसिन
besin,बेसिन,बेसिन
basil,बेसिल,बेसिल
besil,बेसिल,बेसिल
bandage,बांदागे,बैंडेज
bandej,बांदेज,बैंडेज
baithantey,बैठांते,बैठते
baithate,बैठते,बैठते
baitool,बैटूल,बैतूल
baitul,बैटल,बैतूल
betul,बेतुल,बैतूल
baini,बैनी,बैनी
beni,बेनी,बैनी
bairakpur,बैराकपुर,बैरकपुर
barrackpore,बैराक्पूर,बैरकपुर
baila,बेला,बैला
bella,बिला,बैला
ballistic,बलिस्टिक,बैलिस्टिक
bells,बेल्स,बैल्स
bostan,बोस्तन,बॉस्टन
bosten,बोस्टन,बॉस्टन
boston,बोस्तों,बॉस्टन
bokaro,बोकारो,बोकारो
bodara,बोडरा,बोदरा
bodra,बोड़ारा,बोदरा
bodraa,बोड़रा,बोदरा
bona,बोना,बोना
borkar,बोर्कर,बोरकर
borivali,बोरिवाली,बोरीवली
boriwali,बोरीवाली,बोरीवली
born,बोर्न,बोर्न
bolane,बोलाने,बोलने
boliae,बोलियाई,बोलिए
boliy,बोलिय,बोलिए
boliye,बोलिय,बोलिए
bosaan,बोसान,बोसान
bosan,बोसन,बोसान
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावा,ब्यावर
byavar,ब्यावर,ब्यावर
brajesh,ब्रेजेश,ब्रजेश
brijesh,बृजेश,ब्रजेश
brahmalin,ब्राह्मालिन,ब्रह्मलीन
brahmleen,ब्राह्मलीन,ब्रह्मलीन
brahmlin,ब्राह्मलन,ब्रह्मलीन
bravo,ब्रेवो,ब्रावो
brigatn,ब्रिगेटन,ब्रिगटन
brighton,ब्रिघटों,ब्रिगटन
brigton,ब्रिगटन,ब्रिगटन
brigadier,ब्रिगाड़ियर,ब्रिगेडियर
britain,ब्रितेन,ब्रिटेन
breed,ब्रीड,ब्रीद
brock,ब्रॉक,ब्रोक
brok,ब्रॉक,ब्रोक
broke,ब्रॉक,ब्रोक
brocken,ब्रॉकन,ब्रोकन
broken,ब्रॉकेन,ब्रोकन
blosam,ब्लॉसम,ब्लॉसम
blossom,ब्लॉसम,ब्लॉसम
bhagaane,भगाने,भगाने
bhagane,भगने,भगाने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भड़काया
bharakaya,भड़काया,भड़काया
bhabhoot,भभूत,भभूत
bhabhut,भभूत,भभूत
bhay,भय,भय
bhaya,भया,भय
bhayo,भयो,भयो
bharatanatyam,भड़तनाट्यम,भरतनाट्यम्
bharatnatyam,भड़तनाट्यम,भरतनाट्यम्
bhartnatyam,भारतनाट्यम,भरतनाट्यम्
bharate,भड़ते,भरते
bharte,भारते,भरते
bharani,भड़नी,भरनी
bharni,भरनी,भरनी
bharane,भड़ने,भरने
bharne,भरने,भरने
bhara,भड़ा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भटे,भाते
bhanu,भानु,भानू
bhabar,भाबर,भाबर
bhareeye,भरीय,भारीय
bhariy,भरिय,भारीय
bhavanaon,भवनाओं,भावनाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भास्कर
bheed,भीड़,भीड़
bheera,भीरा,भीरा
bhira,भीरा,भीरा
bheesham,भीषम,भीष्म
bhisham,भिक्षम,भीष्म
bhishm,भिक्ष्म,भीष्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भूट्टो,भुट्टो
bhumi,भूमि,भुमि
bhurbhura,भूरभुरा,भुरभुरा
bhookh,भूख,भूख
bhukh,भुख,भूख
bhookhi,भूखी,भूखी
bhukhi,भुखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भुगोल,भूगोल
bhootal,भूतल,भूतल
bhutal,भूटल,भूतल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमि,भूमी
bhumika,भूमिका,भूमी
bhulata,भुलता,भूलता
bhulataa,भुलता,भूलता
bhulta,भुलता,भूलता
bhula,भुला,भूला
bhulaa,भुला,भूला
bhooli,भूली,भूली
bhuli,भुलि,भूली
bhulo,भुलो,भूलो
bhulon,भुलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भूस्वामी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भेंगापन,भेंगापन
bhairavnath,भैरवनाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौनहो,भौंहों
bhaunhon,भौनहों,भौंहों
bhoonhon,भून्हों,भौंहों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रांत
brant,ब्रांट,भ्रांत
bhraanti,भ्रांती,भ्रांति
bhranti,भ्रांती,भ्रांति
branti,ब्रांटी,भ्रांति
bhraantiyan,भ्रांतीयां,भ्रांतियां
bhrantiyan,भ्रांतीयां,भ्रांतियां
bhraantiyon,भ्रांतीयों,भ्रांतियों
bhrantiyon,भ्रांतीयों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मैनच,मंच
manchit,मैनचित,मंचित
mancheeye,मंचीय,मंचीय
manchiy,मंचिय,मंचीय
manchiya,मंचिया,मंचीय
manchon,मैनचों,मंचों
manjil,मंझिल,मंजिल
manzil,मंझील,मंजिल
manjila,मंझिला,मंजिला
manzila,मंझीला,मंजिला
manjilein,मंझिलें,मंजिलें
manjilen,मंझिलें,मंजिलें
manzilein,मंझीलें,मंजिलें
manto,मंतो,मंटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मकसद,मक्सद
makhdumpur,मखदूमपुर,मखदुमपुर
machaaye,मचाय,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचन्नो,मचानों
machano,मचानो,मचानों
machanon,मचानों,मचानों
madaura,मदौरा,मढ़ौरा
madhuara,मधुरा,मढ़ौरा
madhura,मधुरा,मढ़ौरा
manipal,मनिपाल,मणिपाल
matpatron,मतपत्रों,मतपत्रों
matthe,मट्थे,मत्थे
matsyavatar,मत्स्यवतर,मत्स्यावतार
matsyavtar,मत्स्यावतर,मत्स्यावतार
masyendranath,मस्येंद्रनाथ,मत्स्येंद्रनाथ
matsyendranath,मत्स्येंद्रनाथ,मत्स्येंद्रनाथ
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मनमर्जी
manae,मनाई,मनाए
manaye,मनाये,मनाए
mnaey,मने,मनाए
mam,माम,मम
mum,मुम,मम
maryokar,मर्योकर,मयोर्का
mayorka,मेयरका,मयोर्का
mayorkaa,मेयरका,मयोर्का
mardaani,मर्दानी,मरदानी
mardani,मर्दानी,मरदानी
marmar,मर्मार,मरमर
murmur,मुरमूर,मरमर
maratha,मराथा,मराठा
marathi,मराठी,मराठी
marji,मार्जी,मर्जी
mardanagi,मर्दानागी,मर्दानगी
mardangi,मर्दंगी,मर्दानगी
mardo,मार्डो,मर्दों
mardon,मार्डों,मर्दों
maryaadaa,मर्यादा,मर्यादा
maryada,मर्यदा,मर्यादा
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यदाओं,मर्यादाओं
malaga,मलगा,मलागा
malaar,मलार,मलार
malar,मलार,मलार
mashrak,मशरक,मशरक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसलेदार,मसालेदार
masaledar,मसलेदार,मसालेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मैसे,मस्से
mahakane,महाकाने,महकने
mahakne,महाकने,महकने
mahkane,महकाने,महकने
mehkane,मेहकाने,महकने
mahalon,महालों,महलों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रंथ
mhagranth,महाग्रंथ,महाग्रंथ
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महाथीर,महाथिर
mhathir,महाठिर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महंतम,महानतम
mhantam,महांतम,महानतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिर्देशक,महानिदेशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापौरों
mhapauron,महापौरों,महापौरों
mahapran,महाप्रण,महाप्राण
mhapran,महाप्रण,महाप्राण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंतरा,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविद्यान,महाविज्ञान
mahavidya,महाविद्य,महाविद्या
mhavidya,महाविद्य,महाविद्या
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महिन,महीन
mahinon,महिनों,महीनों
maang,मांग,मांग
mang,मैंग,मांग
mangani,मंगानी,मांगनी
