INPUT,PREDICTION,TRUE
pushkarna,पुष्कर्कर्कर्कर्कर्क,पुष्करणा
pushkarnaa,पुष्कर्कर्कर्कर्कर्क,पुष्करणा
pushp,पी,पुष्प
pushpa,पुष्पुष्पुष्पुष्पुष्,पुष्प
pushpa,पुष्पुष्पुष्पुष्पुष्,पुष्पा
pushpaa,पुष्पुष्पुष्पुष्पुष्,पुष्पा
pushpit,पुष्ट,पुष्पित
pushpon,पुष्ष्ष्ष्ष्ष्ष्ष्ष्,पुष्पों
poonjikaran,पूमीकर्ण,पूंजीकरण
punjikaran,पुण,पूंजीकरण
poojaapaath,पूपूपूपूपूपूपूपूपूपू,पूजापाठ
poojapath,पूपूपूपूपूपूपूपूपूपू,पूजापाठ
pujapath,पूपूपूपूपूपूपूपूपूपू,पूजापाठ
pooranpur,पुर,पूरनपुर
puranpur,पुरानपुरानपुरानपुरान,पूरनपुर
purvaabhaas,पूर्वाभाभाभाभाभाभाभा,पूर्वाभास
purvaabhas,पूर्वाभाभाभाभाभाभाभा,पूर्वाभास
purvabhaas,पूर्वाभाभाभाभाभाभाभा,पूर्वाभास
purvabhas,पूर्वाभाभाभाभाभाभाभा,पूर्वाभास
pendulam,पेंदुलम,पेंडुलम
pendulum,पिंदोलंदोलंदोलंदोलंद,पेंडुलम
peg,पी,पेग
pages,पेस,पेजेज
pajej,पज,पेजेज
pace,पेस,पेस
pes,पैपैपैपैपैपैपैपैपैपै,पेस
pastry,पस्ट्ट्ट्ट्ट्ट्ट्ट्ट,पेस्ट्री
pangolin,पंगोलिन,पैंगोलिन
pengolin,पेंगेंगेंगेंगेंगेंगे,पैंगोलिन
packard,पैकर्कर्कर्कर्कर्कर्,पैकर्ड
package,पैकाज,पैकेज
packageon,पैकाजीकाजीकाजीकाजीका,पैकेजों
packagon,पैकाजों,पैकेजों
packajon,पैं,पैकेजों
paim,पैम,पैम
pam,पैम,पैम
paratrooper,परपरपरपरपरपरपरपरपरपर,पैराट्रूपर
peratrupers,पर्स,पैराट्रूपर
paranormal,परमल,पैरानॉर्मल
peranormal,परमल,पैरानॉर्मल
paraffin,पाफीन,पैराफिन
parafin,पिन,पैराफिन
perafin,पिन,पैराफिन
parabola,परबोरबोरबोरबोरबोरबोर,पैराबोला
perabola,परा,पैराबोला
polimer,पोल,पॉलिमर
polymer,पोलर,पॉलिमर
polishing,पॉलिशिशिशिशिशिशिशिशि,पॉलिशिंग
pokar,पोकार,पोकर
poker,पेकर,पोकर
polish,पालिश,पोलिश
poshit,पोषित,पोषित
posta,पोस्ता,पोस्ता
pau,पाऊं,पौ
pyade,प्यदे,प्यादे
prakriya,प्रिया,प्रक्रिया
prakshepak,पक्षक्षक्षक्षक्षक्षक,प्रक्षेपक
pratigya,प्रतिज्रतिज्रतिज्रति,प्रतिज्ञा
prtigyaa,प्रतिग्रतिग्रतिग्रति,प्रतिज्ञा
pratibhutiyan,प्रतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशिशिशिशिशिशिशिश,प्रतिशत
praneet,प्रणीत,प्रनीत
pranit,प्राणित,प्रनीत
prapaat,पात,प्रपात
prapat,पात,प्रपात
prapaaton,प्राप्राप्राप्राप्रा,प्रपातों
prapaton,प्राप्राप्राप्राप्रा,प्रपातों
prabodhini,प्रबोबोबोबोबोबोबोबोब,प्रबोधिनी
prayaasrat,प्र्र्र्र्र्र्र्र्र्,प्रयासरत
prayasarat,प्रायसरायसरायसरायसरा,प्रयासरत
pradarshan,प्रदरदरदरदरदरदरदरदरद,प्रर्दशन
prardashan,प्रदरदरदरदरदरदरदरदरद,प्रर्दशन
pravati,प्रवती,प्रवत्ति
pravatti,प्रवती,प्रवत्ति
prashaasanik,प्निक,प्रशासनिक
prashasanik,प्निक,प्रशासनिक
prashasnik,प्निक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशंसनशंसनशंसनशंसनश,प्रशासनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्षशिक्षशिक्षशिक्षशि,प्रशिक्षु
prastaavon,प्तास्तास्तास्तास्ता,प्रस्तावों
prastavon,प्तावों,प्रस्तावों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहासन,प्रहसन
prahsan,प्रहसासासासासासासासा,प्रहसन
prahaarak,प्रक,प्रहारक
praharak,प्रक,प्रहारक
prahad,प्रहाद,प्रह्लाद
prahlad,प्रहलाद,प्रह्लाद
privacy,प्रिवासी,प्राइवेसी
praakkathan,प्रकाकाकाकाकाकाकाकाक,प्राक्कथन
prakkathan,प्रक्रक्रक्रक्रक्रक्,प्राक्कथन
praan,प्रां,प्राण
pran,प्रण,प्राण
pranon,प्राणों,प्राणों
prathamik,प्रथमिक,प्राथमिक
prathmik,प्रथ,प्राथमिक
praathmikata,प्रा,प्राथमिकता
prathmikta,प्मिकता,प्राथमिकता
prathmiki,प्रथिकी,प्राथमिकी
pradhyapakon,प्रध्रध्रध्रध्रध्रध्,प्राध्यापकों
prapt,प्त,प्राप्त
prapta,प्ता,प्राप्त
prapti,प्ति,प्राप्ती
praroop,प,प्रारूप
prarup,प्रूप्रूप्रूप्रूप्रू,प्रारूप
priyamani,प्रियमानी,प्रियामणि
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,पकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलेमलेमलेमलेमलेम,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रोफिट,प्रॉफिट
processing,प्रोसिंग,प्रॉसेसिंग
programers,प्स,प्रोग्रामर्स
programmers,प्स,प्रोग्रामर्स
programs,प्राम्राम्राम्राम्रा,प्रोग्रामर्स
proto,प्रोटोटोटोटोटोटोटोटो,प्रोटो
propellant,प्रोप्रोप्रोप्रोप्रो,प्रोपेलेंट
propellent,प्रोप्रोप्रोप्रोप्रो,प्रोपेलेंट
praudh,प्रौढ़,प्रौढ
proud,प्ड,प्रौढ
plan,प्लैन,प्लेन
plane,प्लेन,प्लेन
fund,फंड,फंड
funda,फा,फंडा
funding,फुंग,फंडिंग
fandon,फंडोंडोंडोंडोंडोंडों,फंदों
fagua,फा,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फा,फड़फड़ाता
phadphadata,फा,फड़फड़ाता
fatehgadh,फेहगढ़,फतेहगढ़
fatehgarh,फागतेहतेहतेहतेहतेहते,फतेहगढ़
fabti,फबती,फब्ती
phabti,फबती,फब्ती
farse,फर्स,फरसे
pharase,फ़,फरसे
pharse,फार्से,फरसे
farheen,फरहीन,फरहीन
farhin,फर्हीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मियों,फर्मिऑन
fermion,फर्मिन,फर्मिऑन
firmian,फिन,फर्मिऑन
farookhabad,फाबाबाबाबाबाबाबाबाबा,फर्रुखाबाद
farrukhabad,फरखाबाबाबाबाबाबाबाबा,फर्रुखाबाद
farukhabad,फाखाखाखाखाखाखाखाखाखा,फर्रुखाबाद
farookhnagar,फर,फर्रूखनगर
farrukhnagar,फर,फर्रूखनगर
farukhnagar,फर,फर्रूखनगर
falata,फलता,फलता
falta,फा,फलता
phalata,फलताताताताताताताताता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फार्थ,फलितार्थ
phalitartha,फार्थ,फलितार्थ
falibhoot,फलभालभालभालभालभालभाल,फलीभूत
falibhut,फलभलभलभलभलभलभलभलभलभल,फलीभूत
phalibhoot,फलभालभालभालभालभालभाल,फलीभूत
favvara,फावरावरावरावरावरावरा,फव्वारा
fawaara,फ़ा,फव्वारा
favvare,फावे,फव्वारे
fawaare,फारे,फव्वारे
favvaron,फावरों,फव्वारों
fawaaron,फवावावावावावावावावाव,फव्वारों
faisala,फैसला,फ़ैसला
faisla,फैसला,फ़ैसला
follow,फो,फ़ॉलो
faansi,फांसी,फांसी
fansi,फैंसी,फांसी
fatama,फत्मा,फातमा
fatma,फट्मा,फातमा
faaf,फ,फाफ
phaaph,फाफाफाफाफाफाफाफाफाफा,फाफ
farsi,फरसी,फारसी
forcee,फी,फारसी
farm,फ़ॉर्म,फार्म
form,फ़ॉर्म,फार्म
farmic,फर्मिक,फार्मिक
formic,फिक,फार्मिक
formulae,फुर्मुर्मुर्मुर्मुर्,फार्मूले
formule,फूल,फार्मूले
formuley,फोर्मूली,फार्मूले
pharmacy,फार्मार्मार्मार्मार्,फार्मेसी
pharma,फरमा,फार्मों
pharmon,फर्मों,फार्मों
farms,फार्स,फार्म्स
finger,फर,फिंगर
fikra,फिकर,फिक्र
physician,फिसिसिसिसिसिसिसिसिसि,फिजिशियन
firti,फर्ती,फिरती
fisla,फिला,फिसला
fislaa,फिला,फिसला
feeder,फाइडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाए
fulay,फुलाए,फुलाए
furti,फुर्ती,फूर्ति
phurti,फूर्टी,फूर्ति
fus,फस,फूस
phoos,फस,फूस
phus,फस,फूस
feka,फेका,फेका
fefada,फ़ा,फेफड़ा
fefda,फा,फेफड़ा
facial,फियल,फेशियल
fact,फैक्ट,फैक्ट
federal,फेडरल,फैडरल
failkar,फेलकर,फैलकर
failaaiye,फैलाई,फैलाइए
failaea,फैला,फैलाइए
failaiya,फैया,फैलाइए
failaiye,फैलाई,फैलाइए
failegi,फैलेगी,फैलेगी
font,फ़ॉन्ट,फॉन्ट
fogat,फोगॉट,फोगाट
phogat,फोगत,फोगाट
fod,फोड,फोड़
phod,फॉड़,फोड़
foda,फोडा,फोड़ा
fodaa,फोडा,फोड़ा
phoda,फोडा,फोड़ा
fode,फोड़े,फोड़े
phode,फोड़े,फोड़े
fodo,फोडोडोडोडोडोडोडोडोडो,फोड़ों
fodon,फ़ोड़ोड़ोड़ोड़ोड़ोड़,फोड़ों
phodo,फो,फोड़ों
fortis,फाइस्टिस्टिस्टिस्टिस,फोर्टिस
fusion,फुसियूसियूसियूसियूसि,फ्यूजन
fuji,फुजी,फ्यूजी
fyuji,फ़्जी,फ्यूजी
francisca,फ्रा,फ्रांसिस्का
franciska,फ्रा,फ्रांसिस्का
fransiska,फिका,फ्रांसिस्का
francisco,फ्रैंसिसिसिसिसिसिसिस,फ्रांसिस्को
francisko,फ्कोंसिसिसिसिसिसिसिस,फ्रांसिस्को
fransisko,फ्कों,फ्रांसिस्को
fringe,फ्रेज,फ्रिंज
friendship,फ्रशिप,फ्रेंडशिप
frost,फ्रॉस्रॉस्रॉस्रॉस्रॉ,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लेन,फ्लिन
flesh,फ्लैश,फ्लेश
bang,बंग,बंग
bung,बंग,बंग
bangbandhu,बंधंधंधंधंधंधंधंधंधं,बंगबंधु
bangbhang,बंग,बंगभंग
bangash,बाश,बंगश
bangsh,ब,बंगश
bantane,बंटांटांटांटांटांटां,बंटने
bantne,बने,बंटने
bandhati,बाती,बंधती
bandhti,बांध्ध्ध्ध्ध्ध्ध्ध्ध,बंधती
bandhan,बंधन,बंधान
bandhuon,बं,बंधुओं
bamba,बांबांबांबांबांबांबा,बंबा
mumba,मुंबा,बंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बैल,बकौल
bakoul,बैकूल,बकौल
baksa,बड़,बक्सा
baksi,बक्सी,बक्सी
bakse,बसे,बक्से
bakhshane,बाने,बख्शने
bakhshne,बाख्ख्ख्ख्ख्ख्ख्ख्ख्,बख्शने
bagad,बगाद,बगड़
bagd,बागागागागागागागागागा,बगड़
bageechi,बगी,बगीची
bagichi,बागी,बगीची
bachat,बचात,बचत
bachati,बचाती,बचती
bachti,बचती,बचती
bajana,बजा,बजना
bajrangi,बजी,बजरंगी
bajaj,बज,बजाज
batalvi,बालवी,बटालवी
badhachadhakar,बढ़ाधकर,बढ़ाचढ़ाकर
badata,बड़ता,बढ़ाता
badhaataa,बढ़ता,बढ़ाता
badhata,बढ़ता,बढ़ाता
badhaati,बढ़ती,बढ़ाती
badhati,बढ़ती,बढ़ाती
badhayi,बधायी,बढ़ायी
badhav,बढ़ाव,बढ़ाव
badhotari,बोतारी,बढ़ोतरी
badhotri,बदहोत्री,बढ़ोतरी
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बलाकर,बतलाकर
batlakar,बतलाकर,बतलाकर
badlapur,बदापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बादादादादादादादादादा,बदाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,भनाम,बनाम
baniya,बा,बनिया
banu,बानु,बनू
barpaayaa,बायायायायायायायायाया,बरपाया
barpaya,बा,बरपाया
barsa,बरसा,बरसा
barsaata,बाताताताताताताताताता,बरसाता
barsaataa,बरसाताताताताताताताता,बरसाता
barsata,बरसता,बरसाता
barhad,बड़,बरहद
baraat,बरात,बरात
barat,बात,बरात
braat,ब्रात,बरात
baraamad,बड़,बरामद
baramad,बाद,बरामद
bramad,भ्राद,बरामद
baramade,बड़े,बरामदे
baramde,बरामदे,बरामदे
bare,बाड़े,बरे
birth,बर्थ,बर्थ
baljeet,बजलगजलगजलगजलगजलगजलगज,बलजीत
baljit,बजित,बलजीत
ballabh,बलभ,बल्लभ
balla,बल्ल्ल्ल्ल्ल्ल्ल्ल्ल,बल्ला
balli,बलि,बल्ली
basava,बसव,बसावा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरुपीया,बहरूपिया
bahrupiya,बहरिय,बहरूपिया
bahamaas,बहमास,बहामास
bahamas,बहमास,बहामास
bahaav,बहाव,बहाव
bahav,बहाव,बहाव
bhav,भाव,बहाव
bahavalpur,बहालपुर,बहावलपुर
bahawalpur,बहालपुर,बहावलपुर
bahuchara,बहुचरा,बहुचरा
banthia,बंथीया,बांठिया
banthiya,बांथीयांथीयांथीयांथी,बांठिया
bandhate,बाते,बांधते
bandhte,बंधते,बांधते
banbi,बी,बांबी
bombi,बोमांबोमांबोमांबोमां,बांबी
bounceron,बाउं,बाउंसरों
bowling,बोलिंग,बाउलिंग
baku,बाकु,बाकू
bakuu,बकु,बाकू
baag,बाग,बाग
bag,बैग,बाग
bagh,बाघ,बाग
bagabani,बानी,बागबानी
bagbani,बानी,बागबानी
bagali,बगली,बागली
bagli,बगली,बागली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाजी,बाज़ी
bazi,बाजी,बाज़ी
bajaru,बारू,बाजारू
bazaru,बारू,बाजारू
bajuon,बाजूओं,बाजुओं
badh,बढ़,बाध
badha,बद्ध,बाधा
baadhaaon,बाओं,बाधाओं
baadhaon,बाओं,बाधाओं
badhaaon,बाओं,बाधाओं
badhaon,बाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बाधित,बाधित
baani,बानी,बानी
bani,बनी,बानी
baapa,बापापापापापापापापापा,बापा
baapaa,बापापापापापापापापापा,बापा
bapa,बपापापापापापापापापाप,बापा
bapaa,बा,बापा
baabat,बाबाबाबाबाबाबाबाबाबा,बाबत
babat,बबबबबबबबबबबबबबबबबबबब,बाबत
babt,बबबबबबबबबबबबबबबबबबबब,बाबत
bayern,बायरन,बायर्न
byrun,भीं,बायर्न
barah,बारह,बारह
baarahamaasee,बासी,बारहमासी
barahamasi,बरहमासी,बारहमासी
barahmasi,बहमासी,बारहमासी
barahsinga,बसहसहसहसहसहसहसहसहसहस,बारहसिंगा
barasingha,बा,बारहसिंगा
bala,बला,बाला
baalti,बालती,बाल्टी
balti,बालती,बाल्टी
balty,बाल्य,बाल्टी
baldvin,बल्ल्ल्ल्ल्ल्ल्ल्ल्ल,बाल्डविन
baldwin,बाल्ल्ल्ल्ल्ल्ल्ल्ल्,बाल्डविन
bavaji,बावजी,बावजी
bavji,बावजी,बावजी
baawaraa,बा,बावरा
bavra,बा,बावरा
bawara,बावावावावावावावावावा,बावरा
baahulya,बहुल्य,बाहुल्य
bahuly,बहुल्य,बाहुल्य
bahulya,बहुल्य,बाहुल्य
box,बॉक्स,बाॅक्स
bikherati,बिखिखिखिखिखिखिखिखिखि,बिखेरती
bikherti,बि,बिखेरती
biggest,ब्ट,बिगेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बीजीजीजीजीजीजीजीजीजी,बिजी
busy,बस्स्स्स्स्स्स्स्स्स,बिजी
buzy,बजे,बिजी
bipin,बिन,बिपिन
bilae,बिलाए,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ल्ल्ल्ल्ल्ल्ल्ल्,बिल्ला
billaa,बिला,बिल्ला
bilhaur,बिल्हार,बिल्हौर
bisva,बिसिसिसिसिसिसिसिसिसि,बिस्वा
biswa,बिसिसिसिसिसिसिसिसिसि,बिस्वा
bag,बैग,बीएजी
bikaner,बिकनर,बीकानेर
bikaneri,बिकनरी,बीकानेरी
bk,बी,बीके
beejak,बेजक,बीजक
bijak,बिजाक,बीजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमोन,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बिरगंज,बीरगंज
beesavaan,बीं,बीसवां
bisavan,बीसवासवासवासवासवासवा,बीसवां
bisawan,बीसवासवासवासवासवासवा,बीसवां
beast,बेस्ट,बीस्ट
budvig,बुग,बुडविग
budwig,बुग,बुडविग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बलें,बुलेटिन
brijesh,ब्रिश,बृजेश
benvar,बेवर,बेंवर
benwar,बेवर,बेंवर
beaulad,बड़,बेऔलाद
bekaaboo,बेंबेंबेंबेंबेंबेंबे,बेकाबू
bekabu,बाबाबाबाबाबाबाबाबाबा,बेकाबू
bechakar,बेचाकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बे,बेचते
bechte,बे,बेचते
bediyan,बेडेडेडेडेडेडेडेडेडे,बेड़ियां
bethanal,बेथाल,बेथनल
bethnal,बेथनाल,बेथनल
benis,बेनिस,बेनिस
belacha,बेखा,बेलचा
belcha,बेल्चा,बेलचा
belinda,बेलिलिलिलिलिलिलिलिलि,बेलिंडा
bevkufana,बेकना,बेवकूफाना
bewakoofaanaa,बिकेता,बेवकूफाना
bewkufana,बेकूकूकूकूकूकूकूकूकू,बेवकूफाना
besahaaraa,बेहरा,बेसहारा
besahara,बेहरा,बेसहारा
basin,बसीन,बेसिन
besin,बीन,बेसिन
basil,बिजिजिजिजिजिजिजिजिजि,बेसिल
besil,बेसिसिसिसिसिसिसिसिसि,बेसिल
bandage,बंदैंदैंदैंदैंदैंदैं,बैंडेज
bandej,बंदंदंदंदंदंदंदंदंदं,बैंडेज
baithantey,बैंते,बैठते
baithate,बैठते,बैठते
baitool,बैटूल,बैतूल
baitul,बैल,बैतूल
betul,बेटूल,बैतूल
baini,बैनी,बैनी
beni,बेनी,बैनी
bairakpur,बैराकपुराकपुराकपुराक,बैरकपुर
barrackpore,बरेकरेकरेकरेकरेकरेकर,बैरकपुर
baila,बैला,बैला
bella,बेला,बैला
ballistic,ब्टिक्टिक्टिक्टिक्टि,बैलिस्टिक
bells,बेल्स,बैल्स
bostan,बोस्तान,बॉस्टन
bosten,बोस्टेंस्टेंस्टेंस्ट,बॉस्टन
boston,बॉन,बॉस्टन
bokaro,बोकरोकरोकरोकरोकरोकरो,बोकारो
bodara,बोडोडोडोडोडोडोडोडोडो,बोदरा
bodra,बोदोदोदोदोदोदोदोदोदो,बोदरा
bodraa,बोड़ा,बोदरा
bona,बॉना,बोना
borkar,बोर,बोरकर
borivali,बोरी,बोरीवली
boriwali,बोरी,बोरीवली
born,बॉर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलियाई,बोलिए
boliy,बोलिय,बोलिए
boliye,बोलिय,बोलिए
bosaan,बोसान,बोसान
bosan,बॉसॉसॉसॉसॉसॉसॉसॉसॉसॉ,बोसान
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्या,ब्यावर
byavar,ब्यवावावावावावावावाव,ब्यावर
brajesh,ब्रजेश,ब्रजेश
brijesh,ब्रिश,ब्रजेश
brahmalin,ब्रालिन,ब्रह्मलीन
brahmleen,ब्मालीन,ब्रह्मलीन
brahmlin,ब्मण,ब्रह्मलीन
bravo,ब्रेवो,ब्रावो
brigatn,ब्रिगटन,ब्रिगटन
brighton,ब्राइज़न,ब्रिगटन
brigton,ब्रिगटन,ब्रिगटन
brigadier,ब्र,ब्रिगेडियर
britain,ब्रिटाएं,ब्रिटेन
breed,ब्रीड,ब्रीद
brock,ब्रॉक,ब्रोक
brok,ब्रॉक,ब्रोक
broke,ब्रोके,ब्रोक
brocken,ब्रॉकेन,ब्रोकन
broken,ब्रॉकें,ब्रोकन
blosam,ब्लॉम,ब्लॉसम
blossom,ब्लोम,ब्लॉसम
bhagaane,भाने,भगाने
bhagane,भागने,भगाने
bhadakaaya,भड़का,भड़काया
bhadakaya,भा,भड़काया
bhadkaayaa,भड़का,भड़काया
bhadkaya,भड़का,भड़काया
bharakaaya,भा,भड़काया
bharakaya,भा,भड़काया
bhabhoot,भूत,भभूत
bhabhut,भूत,भभूत
bhay,भाय,भय
bhaya,भायायायायायायायायाया,भय
bhayo,भायो,भयो
bharatanatyam,भारतनारतनारतनारतनारत,भरतनाट्यम्
bharatnatyam,भारतनारतनारतनारतनारत,भरतनाट्यम्
bhartnatyam,भारतनारतनारतनारतनारत,भरतनाट्यम्
bharate,भारते,भरते
bharte,भरतें,भरते
bharani,भरणी,भरनी
bharni,भरणी,भरनी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाटे,भाते
bhanu,भानु,भानू
bhabar,भाबर,भाबर
bhareeye,भारीयेयेयेयेयेयेयेये,भारीय
bhariy,भारीयारीयारीयारीयारी,भारीय
bhavanaon,भाओं,भावनाओं
bhavnaon,भाओं,भावनाओं
bhaskar,भकर,भास्कर
bheed,भीड़,भीड़
bheera,भीरा,भीरा
bhira,भीरा,भीरा
bheesham,भिशम,भीष्म
bhisham,भिशम,भीष्म
bhishm,भिषम,भीष्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भूतो,भुट्टो
bhumi,भूमि,भुमि
bhurbhura,भूरभूरभूरभूरभूरभूरभू,भुरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भुखी,भूखी
bhoogol,भूल,भूगोल
bhugol,भूल,भूगोल
bhootal,भूताल,भूतल
bhutal,भूताल,भूतल
bhoopsingh,बिंह,भूपसिंह
bhupsingh,भिंह,भूपसिंह
bhumi,भूमि,भूमी
bhumika,भूमिका,भूमी
bhulata,भुलता,भूलता
bhulataa,भुलता,भूलता
bhulta,भुलता,भूलता
bhula,भुला,भूला
bhulaa,भुला,भूला
bhooli,भूली,भूली
bhuli,भूली,भूली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूमी,भूस्वामी
bhusvami,भूमिवामिवामिवामिवामि,भूस्वामी
bhuswami,भूमिवामिवामिवामिवामि,भूस्वामी
bhengapan,भंगन,भेंगापन
bhairavnath,भाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौं,भौंहों
bhaunhon,भौं,भौंहों
bhoonhon,भूं,भौंहों
bhraant,भांत,भ्रांत
bhrant,भ्रांत,भ्रांत
brant,ब्रंट,भ्रांत
bhraanti,भांती,भ्रांति
bhranti,भ्रांती,भ्रांति
branti,ब्रांटी,भ्रांति
bhraantiyan,भां,भ्रांतियां
bhrantiyan,भ्रं,भ्रांतियां
bhraantiyon,भां,भ्रांतियों
bhrantiyon,भरां,भ्रांतियों
mangesh,मेश,मंगेश
manch,मांच,मंच
manchit,मांछित,मंचित
mancheeye,मंचांचांचांचांचांचां,मंचीय
manchiy,मांचीय,मंचीय
manchiya,मा,मंचीय
manchon,मांचोंचोंचोंचोंचोंचो,मंचों
manjil,मंजिल,मंजिल
manzil,मंजिल,मंजिल
manjila,मा,मंजिला
manzila,मा,मंजिला
manjilein,माईं,मंजिलें
manjilen,माइन,मंजिलें
manzilein,में,मंजिलें
manto,मान्न्न्न्न्न्न्न्न्,मंटो
mantriyon,मं,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मकसद,मक्सद
makhdumpur,मपुखपुखपुखपुखपुखपुखप,मखदुमपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचनों,मचानों
machano,मचानों,मचानों
machanon,मचानों,मचानों
madaura,मदौरा,मढ़ौरा
madhuara,मधुराधुराधुराधुराधुर,मढ़ौरा
madhura,मधुराधुराधुराधुराधुर,मढ़ौरा
manipal,मनिपाल,मणिपाल
matpatron,मात्रों,मतपत्रों
matthe,मत्थे,मत्थे
matsyavatar,मस्यार,मत्स्यावतार
matsyavtar,मतार,मत्स्यावतार
masyendranath,मस्र्र्र्र्र्र्र्र्र,मत्स्येंद्रनाथ
matsyendranath,मेंद्र्र्र्र्र्र्र्र,मत्स्येंद्रनाथ
madhupur,मधपुर,मधुपुर
manmarji,मार्मार्मार्मार्मार्,मनमर्जी
manae,मनाई,मनाए
manaye,मनाय,मनाए
mnaey,मनाए,मनाए
mam,म,मम
mum,म्म्म्म्म्म्म्म्म्म्,मम
maryokar,मार,मयोर्का
mayorka,मा,मयोर्का
mayorkaa,मा,मयोर्का
mardaani,मर्दानी,मरदानी
mardani,मर्दानी,मरदानी
marmar,मर,मरमर
murmur,मुरमुरमुरमुरमुरमुरमु,मरमर
maratha,माठाठाठाठाठाठाठाठाठा,मराठा
marathi,माठी,मराठी
marji,मार्जी,मर्जी
mardanagi,मारदारदारदारदारदारदा,मर्दानगी
mardangi,मारदारदारदारदारदारदा,मर्दानगी
mardo,मार्डीडीडीडीडीडीडीडी,मर्दों
mardon,मार्डर्डर्डर्डर्डर्ड,मर्दों
maryaadaa,मर्यड़ा,मर्यादा
maryada,मर्यड़ाड़ाड़ाड़ाड़ाड,मर्यादा
maryaadaaon,माओं,मर्यादाओं
maryadaon,मर्यदाओं,मर्यादाओं
malaga,मा,मलागा
malaar,मलार,मलार
malar,मलर,मलार
mashrak,माशक,मशरक
masaaledaar,मसालसालसालसालसालसालस,मसालेदार
masaledaar,मसार,मसालेदार
masaledar,मसार,मसालेदार
masoor,मैसूर,मसूर
masur,मौर,मसूर
masse,मसे,मस्से
mahakane,महकाने,महकने
mahakne,महकने,महकने
mahkane,महकाने,महकने
mehkane,महकाने,महकने
mahalon,महालों,महलों
mahlon,महालों,महलों
mahagranth,महाथ,महाग्रंथ
mhagranth,महांत,महाग्रंथ
mahajan,महजन,महाजन
mhajan,महाजन,महाजन
mahathir,महत्थिर,महाथिर
mhathir,महथार,महाथिर
mahanatam,महतमहतमहतमहतमहतमहतमह,महानतम
mahantam,म,महानतम
mhantam,म,महानतम
mahanideshak,महाद्निद्निद्निद्निद,महानिदेशक
mahanirdeshak,महाद्षक,महानिदेशक
